generation_id,arg,value
1,2.012245906628733,35.16786319170437
2,5.296464833331148,137.93347907019677
3,5.255805318880192,137.8321737847892
4,1.2302461955848247,29.841399157361135
5,1.6048935768754933,49.01322065409766
6,1.6048935768754933,49.01322065409766
7,1.6048935768754933,49.01322065409766
8,1.4250586550138977,39.385724524653575
9,1.4250586550138977,39.385724524653575
10,1.4250586550138977,39.385724524653575
11,1.4250586550138977,39.385724524653575
12,1.8338177349738285,62.11566017552434
13,1.8338177349738285,62.11566017552434
14,1.8338177349738285,62.11566017552434
15,1.8338177349738285,62.11566017552434
16,1.8338177349738285,62.11566017552434
17,1.8450397907010838,62.7758832215959
18,1.8450397907010838,62.7758832215959
19,1.8450397907010838,62.7758832215959
20,1.8450397907010838,62.7758832215959
21,1.8450397907010838,62.7758832215959
22,1.8450397907010838,62.7758832215959
23,1.8450397907010838,62.7758832215959
24,1.8338177349738285,62.11566017552434
25,2.2436587565889368,86.63347838370998
26,2.701156898604199,112.39804053284442
27,3.1154905877687282,130.15355847770095
28,3.1154905877687282,130.15355847770095
29,3.60992722231354,137.85259146446347
30,3.956521199214749,129.96722576138737
31,3.956521199214749,129.96722576138737
32,3.956521199214749,129.96722576138737
33,3.956521199214749,129.96722576138737
34,3.5465698257933447,137.96241771172063
35,3.5465698257933447,137.96241771172063
36,3.6901346386491864,137.16554247790975
37,3.6901346386491864,137.16554247790975
38,3.6901346386491864,137.16554247790975
39,3.815994330442238,134.7576594352251
40,4.057526135569122,125.0240866091246
41,4.057526135569122,125.0240866091246
42,4.057526135569122,125.0240866091246
43,4.057526135569122,125.0240866091246
44,4.057526135569122,125.0240866091246
45,4.057526135569122,125.0240866091246
46,4.119108840598328,121.34926495795867
47,4.119108840598328,121.34926495795867
48,2.0790750402155433,76.75350792142923
49,2.0790750402155433,76.75350792142923
50,2.4387400276551983,98.08115368921193
51,4.393225122327905,98.29317873448093
52,4.393225122327905,98.29317873448093
53,2.718979568155181,113.30377612150147
54,2.718979568155181,113.30377612150147
55,4.212661831416321,114.75151865194232
56,4.212661831416321,114.75151865194232
57,4.212661831416321,114.75151865194232
58,4.212661831416321,114.75151865194232
59,4.212661831416321,114.75151865194232
60,4.212661831416321,114.75151865194232
61,4.212661831416321,114.75151865194232
62,4.212661831416321,114.75151865194232
63,4.212661831416321,114.75151865194232
64,4.212661831416321,114.75151865194232
65,3.751714983453086,136.19815649006625
66,3.4976129491532277,137.7997231453357
67,3.4976129491532277,137.7997231453357
68,3.4976129491532277,137.7997231453357
69,3.4976129491532277,137.7997231453357
70,3.2623672102770693,134.3080039058434
71,3.2623672102770693,134.3080039058434
72,3.2623672102770693,134.3080039058434
73,3.2623672102770693,134.3080039058434
74,2.8854645965837014,121.22151589102126
75,2.8854645965837014,121.22151589102126
76,2.8854645965837014,121.22151589102126
77,2.8854645965837014,121.22151589102126
78,2.8854645965837014,121.22151589102126
79,2.8854645965837014,121.22151589102126
80,3.0856652609170694,129.15051266395417
81,3.031889018964888,127.21789125654172
82,2.6960994011312795,112.13919379895113
83,2.9154279550479325,122.52948217259757
84,2.9154279550479325,122.52948217259757
85,2.9154279550479325,122.52948217259757
86,2.9154279550479325,122.52948217259757
87,2.9154279550479325,122.52948217259757
88,2.9965669226048286,125.8658157760249
89,2.9965669226048286,125.8658157760249
90,2.9965669226048286,125.8658157760249
91,2.9965669226048286,125.8658157760249
92,2.9965669226048286,125.8658157760249
93,2.9965669226048286,125.8658157760249
94,3.1498070625583083,131.2439359614661
95,3.1498070625583083,131.2439359614661
96,3.4443660408523664,137.38955975767766
97,3.9011212619451667,132.13485659559916
98,3.9011212619451667,132.13485659559916
99,3.5132614273674605,137.87452992919958
100,3.928512930253027,131.1097674726724
